mean_rating,low_score_proportion,variance_rating,rating_std,review_count,confidence_interval,recent_trend,low_score_trend,variance_trend,stay_type_variation,room_type_variation,guest_origin_variation,origin_count,max_origin_diff,main_origin_ratio,time_variation,performance_deviation,stability_index,risk_score,monthly_mean_rating,monthly_low_score_proportion,monthly_variance_rating,monthly_rating_std,monthly_review_count,monthly_confidence_interval,monthly_recent_trend,monthly_low_score_trend,monthly_variance_trend,monthly_stay_type_variation,monthly_room_type_variation,monthly_guest_origin_variation,monthly_origin_count,monthly_max_origin_diff,monthly_main_origin_ratio,monthly_time_variation,monthly_performance_deviation,monthly_stability_index,monthly_risk_score,months,combined_name
7.97119341563786,0.15363511659807957,3.530762447429114,1.879032316760176,729,0.27325694279661317,-0.0008687700045724731,0.00013717421124828533,-0.008184727937814365,0.23333087026635704,0.4006157202536213,1.2020088979600565,45,6.5,0.6392318244170097,0.36919371580334265,-0.26840962586217504,0.4006362840113639,0.1583586852739849,"[7.442748091603053, 7.852380952380952, 8.05940594059406, 7.939130434782609, 8.381578947368421, 8.585106382978724, 8.0]","[0.22900763358778625, 0.18095238095238095, 0.1188118811881188, 0.16521739130434782, 0.05263157894736842, 0.09574468085106383, 0.0]","[4.7563123899001765, 3.609683299156983, 4.216435643564357, 3.3032799389778793, 1.6791228070175443, 1.9657973003889269, 2.0]","[2.180897152526954, 1.8999166558449303, 2.053396124366742, 1.8174927617401615, 1.295809710959732, 1.402068935676462, 1.4142135623730951]","[131, 210, 101, 115, 76, 94, 2]","[0.7539444268616275, 0.5169221309446899, 0.8107323076271271, 0.671485366173612, 0.5922104067599889, 0.5743430090674657, 25.41240947286419]","[-0.011195928753180663, -0.004603174603174604, -0.0006600660066006577, -0.00811594202898551, -0.00745614035087719, 0.036524822695035465, 0.5]","[0.0017811704834605599, 0.0006349206349206349, 0.0013201320132013204, 0.0005797101449275365, 0.0004385964912280702, -0.009574468085106383, 0.0]","[0.03092041765376851, 0.008368910782703918, 0.04365540002276089, -0.14336831584207896, 0.017634603750756213, 0.021777940816825613, 0.0]","[0.5522573543519663, 0.5338538290396654, 0.5870108493640921, 0.12964977846914053, 0.5025295971745994, 0.3662906923281832, 1.4142135623730951]","[0.33094224705595604, 0.7773251364554287, 1.3523382611615447, 0.61194793461944, 0.9382829113685248, 0.6139929748581539, 1.4142135623730951]","[1.8826488119372586, 1.303714428478682, 1.0483173347546053, 1.3647625877655294, 1.0548902120577426, 1.257308188083367, nan]","[28, 28, 21, 15, 16, 18, 1]","[9.0, 6.0, 5.0, 4.5, 3.0, 4.0, 0.0]","[0.5343511450381679, 0.5904761904761905, 0.5841584158415841, 0.7391304347826086, 0.75, 0.7340425531914894, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[-0.5636065407444266, -0.3347799219132569, -0.21913288135013798, -0.2863204533402802, -0.03916255455836154, 0.07453070442882594, -0.2523178667998145]","[0.2599032310959157, 0.38276607759846965, 0.25684816284869044, 0.322270019181414, 0.7941805902947516, 0.6709090246571898, 0.6538518513557631]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Fore - my4walls-serviced-apartments-hamburg
8.742690058479532,0.06432748538011696,2.427519779841761,1.5580499927286549,171,0.4703965774843617,0.006042884990253411,0.0003898635477582846,0.012697452443368968,0.22084913070636236,0.2618321189140115,1.0414312487444803,41,4.0,0.14035087719298245,0.337951018731183,0.1625591394019404,0.6407546010551978,-16.784930351065753,"[8.05, 8.647058823529411, 8.785714285714286, 9.0, 8.90625, 8.777777777777779]","[0.1, 0.058823529411764705, 0.03571428571428571, 0.07692307692307693, 0.03125, 0.1111111111111111]","[1.8394736842105261, 2.235294117647059, 2.693121693121693, 2.736842105263158, 2.0231854838709675, 3.0065359477124183]","[1.3562719801759993, 1.495090003192804, 1.641073335692739, 1.6543403837370223, 1.4223872482101938, 1.7339365466222858]","[20, 34, 28, 39, 32, 18]","[1.2695096514920508, 1.0433231271375583, 1.2726836176456686, 1.072550229422017, 1.025650579195247, 1.7245327176277625]","[0.0025000000000000356, 0.14117647058823532, 0.028061224489795946, -0.002564102564102555, 0.18958333333333333, -0.012345679012345635]","[0.005, -0.028431372549019604, 0.0012755102040816328, 0.002564102564102564, -0.031249999999999997, 0.006172839506172839]","[0.09197368421052632, -0.3161257606490872, 0.024754346182917625, 0.03244916003536691, -0.7377514367816093, 0.13925199709513433]","[0.6718548123582123, 0.3333168575860222, 0.5960783657758065, 0.4392361083102543, 0.6128258770283415, 0.8357988219553155]","[1.069559878330023, 0.41804709601383055, 0.7710034847241548, 0.622457085353095, 0.42353054647633026, 0.7192299122441074]","[1.4719601443879744, 1.7130242731770695, 1.933022005584539, 1.4582811185305693, 1.0202524357627079, 1.0671353137150779]","[16, 16, 16, 19, 18, 10]","[6.0, 7.0, 8.0, 5.0, 3.333333333333333, 3.0]","[0.1, 0.2647058823529412, 0.14285714285714285, 0.15384615384615385, 0.15625, 0.2777777777777778]","[nan, nan, nan, nan, nan, nan]","[-0.22438717071300304, 0.10913820020597545, 0.18659307170721695, 0.30629605493640677, 0.25392599977363606, 0.1821596278839136]","[0.9150391313302674, 0.5523311165517133, 0.4019846650388601, 0.7095785976612362, 0.3099040663817878, 0.7041836044448443]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Root - antik-city-prague
9.043478260869565,0.08695652173913043,2.043478260869565,1.4295028019803127,23,1.2363267337933905,0.0018903591682419357,0.003780718336483932,0.0671077504725898,0.24965951439054138,,0.6689774765995719,9,1.666666666666666,0.391304347826087,0.5995111177008426,0.3305836167510247,0.8083711847311797,,"[8.666666666666666, 10.0, 9.75, 8.777777777777779, 9.0]","[0.0, 0.0, 0.0, 0.1111111111111111, 0.16666666666666666]","[0.3333333333333333, nan, 0.25, 2.4444444444444446, 4.0]","[0.5773502691896257, nan, 0.5, 1.5634719199411433, 2.0]","[3, 1, 4, 9, 6]","[2.8684351531307613, inf, 1.591223152642133, 2.403581808439916, 4.197742559583936]","[-0.11111111111111131, 0.0, -0.0625, -0.02469135802469127, 0.0]","[0.0, 0.0, 0.0, 0.012345679012345678, 0.027777777777777776]","[-0.055555555555555504, 0.0, -0.06249999999999996, -0.6172839506172841, 0.5833333333333335]","[nan, nan, nan, 0.6010407640085651, 0.0]","[nan, nan, nan, nan, nan]","[0.3535533905932738, nan, 0.2886751345948129, 1.140175425099138, 0.8164965809277259]","[2, 1, 3, 5, 4]","[0.5, 0.0, 0.5, 2.5, 1.666666666666666]","[0.6666666666666666, 1.0, 0.5, 0.4444444444444444, 0.5]","[nan, nan, nan, nan, nan]","[0.12009141435766603, 0.8649099766726281, 0.7252564962385728, 0.1821596278839136, 0.30629605493640677]","[0.9312623302810094, nan, 0.9386150249983255, 0.26821429139150854, 0.8894694673040597]","[nan, nan, nan, nan, nan]","['2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Lustre - friendly-rentals-mozart
8.824468085106384,0.06648936170212766,2.34777304964539,1.5322444483976407,376,0.3107535889677102,-0.0014184397163120564,0.0002659574468085107,0.0068751528491073745,0.37116362761676086,0.4440881036032385,0.7309446797701207,56,3.0,0.16489361702127658,0.4151069450427837,0.20824148356781516,0.6490976364576998,-18.405860357694337,"[8.914893617021276, 8.355263157894736, 8.974358974358974, 8.986301369863014, 9.173076923076923, 8.659574468085106, 8.0]","[0.0425531914893617, 0.11842105263157894, 0.038461538461538464, 0.0547945205479452, 0.057692307692307696, 0.06382978723404255, 0.3333333333333333]","[1.5143385753931546, 3.538771929824561, 1.9733599733599732, 1.791476407914764, 2.263574660633484, 2.446808510638298, 3.0]","[1.230584647796792, 1.8811623879464954, 1.4047633157795563, 1.3384604618421734, 1.5045180825212716, 1.5642277681457704, 1.7320508075688772]","[47, 76, 78, 73, 52, 47, 3]","[0.7226263766272822, 0.8597280399467566, 0.6334503774193472, 0.6245718624742089, 0.837721017912223, 0.9185489566595137, 8.605305459392284]","[-0.026241134751773032, 0.008333333333333326, 0.00042735042735042583, 0.0036529680365296915, 0.02051282051282051, 0.013475177304964529, -0.3333333333333333]","[0.0014184397163120566, 0.0013157894736842118, 0.00042735042735042746, 0.0, 0.0019230769230769232, 0.0014184397163120566, 0.1111111111111111]","[0.028515529469307903, -0.21825468844525106, 0.006395520188623622, 0.002535033852936496, 0.05793545534924845, 0.06380533137686475, 1.0]","[0.6169929271141155, 0.9544225985226065, 0.5722178920105286, 0.24462708757908186, 0.9782004672874026, 0.26552402885040227, 1.7320508075688772]","[0.6237368187365718, 1.153995668158569, 0.6484856398326501, 0.5126104695191067, 0.5422241133357558, 0.4318414265353462, 1.7320508075688772]","[1.2313925293453591, 1.6436378925592312, 1.5724700824187836, 0.7361077110392117, 0.8994798550617106, 0.85353816171289, 1.7320508075688772]","[22, 23, 35, 22, 24, 23, 3]","[5.0, 7.0, 9.0, 3.333333333333333, 3.666666666666667, 2.666666666666667, 3.0]","[0.2127659574468085, 0.15789473684210525, 0.08974358974358974, 0.2465753424657534, 0.15384615384615385, 0.2127659574468085, 0.3333333333333333]","[nan, nan, nan, nan, nan, nan, nan]","[0.258754444575877, -0.05386292091984147, 0.2919726210457345, 0.2986438094331711, 0.40297923369844524, 0.11612961349428863, -0.2523178667998145]","[0.815872647429936, 0.2393052470416566, 0.652501573318839, 0.7145652385822914, 0.6748661044287535, 0.736490964883281, 0.8844311374861277]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Docklands - yays-amsterdam-docklands
8.362068965517242,0.1206896551724138,2.9460269865067468,1.7163994251067398,116,0.6313375813922271,-0.01350574712643678,0.0005747126436781609,0.012148236226714168,0.25975662162061686,0.6754613881858126,1.4197080181337927,27,6.0,0.5948275862068966,0.568335577961743,-0.05006110203325128,0.585563937755595,-2.94752457043731,"[9.11111111111111, 9.071428571428571, 8.384615384615385, 7.791666666666667, 7.857142857142857, 8.384615384615385]","[0.0, 0.07142857142857142, 0.07692307692307693, 0.20833333333333334, 0.23809523809523808, 0.07692307692307693]","[0.6928104575163399, 1.6098901098901093, 2.5897435897435894, 3.824275362318841, 5.228571428571429, 2.0861538461538465]","[0.8323523637957303, 1.2688144505364483, 1.6092680291808414, 1.955575455542138, 2.2866069685390684, 1.444352396804134]","[18, 14, 13, 24, 21, 26]","[0.8278381851727765, 1.4651833059291022, 1.9449418746070464, 1.6515341861605064, 2.081702026171028, 1.1667731166942552]","[0.0061728395061728175, -0.06632653061224492, -0.04733727810650885, 0.032986111111111126, -0.05442176870748301, 0.01479289940828404]","[0.0, 0.00510204081632653, 0.00591715976331361, 0.008680555555555556, 0.011337868480725623, 0.002958579881656805]","[0.010711692084241102, 0.0792778649921507, 0.160749506903353, -0.02815519323671491, 0.24897959183673465, 0.0033136094674556336]","[0.5204716374944748, 1.1000315652036736, 2.7128168017763383, 0.407978284951216, 1.8479447332144765, 0.9428210671309007]","[0.41300474169997936, 0.9592025043985467, 2.950141239556732, 1.3768926368215255, 1.563610716330066, 1.0150902241994582]","[0.7502380574571933, 1.5658863304850708, 0.6576774912825302, 1.4753635249877224, 2.4611023532938305, 1.134260824963826]","[8, 5, 7, 9, 10, 7]","[2.0, 4.0, 1.666666666666667, 4.5, 6.0, 3.0]","[0.5555555555555556, 0.7142857142857143, 0.46153846153846156, 0.5, 0.5238095238095238, 0.7692307692307693]","[nan, nan, nan, nan, nan, nan]","[0.3683642684626534, 0.34619704934613676, -0.03746635843972917, -0.36869576716152713, -0.33211985561927493, -0.03746635843972917]","[0.8990715679045956, 0.7007200098830426, 0.7341885027647832, 0.47049927642132655, 0.39393430297476445, 0.6928706143072261]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Goya - numa-i-goya-apartments
8.879603399433428,0.03824362606232295,1.4422216864565125,1.2009253459131057,706,0.17747532289462242,0.0015580736543909343,2.948538486079559e-20,0.0014994627332226348,0.08322656368522492,0.19896110711169837,0.7577690043949354,49,4.0,0.5254957507082153,0.15410117885788546,0.23904083773020465,0.7837153708117447,-28.964401798518647,"[8.795454545454545, 8.826086956521738, 8.70796460176991, 8.907563025210084, 9.1, 9.05940594059406]","[0.030303030303030304, 0.043478260869565216, 0.05309734513274336, 0.04201680672268908, 0.025, 0.0297029702970297]","[0.9578417765440665, 1.8445652173913043, 1.8514538558786349, 1.2710440108246692, 1.2050632911392403, 1.316435643564356]","[0.9786939136134784, 1.3581477156006647, 1.3606813939635667, 1.1274058767030928, 1.097753747950441, 1.1473602937021814]","[132, 161, 113, 119, 80, 101]","[0.33703001205295635, 0.42277521395778095, 0.507239657943213, 0.4093188174377964, 0.4885862595358148, 0.4530066301161355]","[-0.0020202020202020263, -0.008281573498964807, 0.005604719764011795, -0.008123249299719889, 0.013749999999999995, 0.03069306930693069]","[-5.2567378059903247e-20, 0.00041407867494824016, 0.0005899705014749262, -5.831003280594309e-20, 0.0008333333333333333, -0.0099009900990099]","[0.004144897248345542, 0.01459984293567502, 0.02272403621198251, 0.004336907176663767, 0.0028879310344827546, -0.06872652782519628]","[0.14231013310688018, 0.28401361755076754, 0.15020505118762706, 0.35343077157983055, 0.21480926573624579, 0.24649147744615044]","[0.23614638549030084, 0.25935934022612667, 0.3658482026844019, 0.33713614185486, 0.3589321725991541, 0.3431832472478387]","[0.462121190236966, 0.8829990580250077, 0.8623727955784983, 0.9772658474195218, 0.598834652618292, 0.762927786577959]","[24, 27, 26, 17, 17, 17]","[1.666666666666666, 4.0, 3.0, 4.0, 2.0, 2.0]","[0.4696969696969697, 0.43478260869565216, 0.504424778761062, 0.6638655462184874, 0.625, 0.5247524752475248]","[nan, nan, nan, nan, nan, nan]","[0.19203411639945217, 0.2091458076779331, 0.14316101584529753, 0.2546594739355798, 0.36215744711002873, 0.33948104038608334]","[0.8594125235678275, 0.7197370811227337, 0.6893836016636216, 0.809093826735818, 0.8258951315851726, 0.7642707049536326]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Saga - numa-l-saga-apartments
8.71116504854369,0.05339805825242718,2.2107752816951316,1.486867607319203,412,0.28799341927539146,-0.0012135922330097086,0.00016181229773462786,0.01217777033813191,0.18537721474585606,0.34448456185474874,0.9877361603524124,55,5.0,0.4053398058252427,0.4939784712334193,0.14494882996890598,0.6533248166153143,-17.782367699592683,"[8.745098039215685, 8.780952380952382, 8.672413793103448, 8.671875, 8.754098360655737, 8.597222222222221, 10.0]","[0.0392156862745098, 0.047619047619047616, 0.05172413793103448, 0.046875, 0.08196721311475409, 0.05555555555555555, 0.0]","[1.9937254901960784, 1.6534798534798536, 1.557471264367816, 1.9064980158730158, 2.4218579234972677, 3.9340766823161193, nan]","[1.411993445521642, 1.2858770755713214, 1.247986884693832, 1.3807599414355183, 1.5562319632680945, 1.9834507007526352, nan]","[51, 105, 58, 64, 61, 72, 1]","[0.7942591120549025, 0.497697813420924, 0.6562828475873026, 0.6898071426147894, 0.7971390252163175, 0.9321761284714896, inf]","[-0.028104575163398697, 0.018095238095238098, -0.025287356321839084, 0.014583333333333337, 0.06502732240437159, 0.006944444444444444, 0.0]","[0.0006535947712418302, 0.0003174603174603174, 0.0011494252873563218, 0.0005208333333333333, -0.015846994535519125, 0.0009259259259259257, 0.0]","[0.0411539328375028, -0.023579638752052535, -0.0003170828378913972, 0.011512212643678185, -0.0051064631618616615, 0.06273946360153261, 0.0]","[0.23125868085536175, 0.1642808841073731, 0.46853473018382535, 0.3206630422677626, 0.46015383918850533, 0.5558228300595492, nan]","[0.6677251874875989, 0.5947975747006561, 0.5267261126313358, 0.7403792884974589, 1.2860471143193424, 0.9708802286416933, nan]","[1.0788019676308105, 0.6683730154825085, 1.4810636986595747, 1.0366394524839548, 1.2289178878326628, 0.7185425513179884, nan]","[24, 28, 26, 24, 21, 23, 1]","[3.666666666666667, 2.2, 6.0, 4.0, 4.5, 2.333333333333333, 0.0]","[0.35294117647058826, 0.34285714285714286, 0.41379310344827586, 0.421875, 0.45901639344262296, 0.4722222222222222, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[0.16390427096442833, 0.18393300541323496, 0.12330183919523093, 0.12300086186670918, 0.16893197582094227, 0.08129878090376166, 0.8649099766726281]","[0.7903169197298135, 0.7796660985381162, 0.7692731949437333, 0.6950792936750732, 0.4715600817922645, 0.4155856440063071, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Novela - numa-i-novela-rooms-amp-apartments
8.02158273381295,0.1510791366906475,5.122719215931603,2.263342487546152,139,0.7591825478838814,-0.014388489208633094,0.0011990407673860913,0.0470106673282064,0.4629452032290922,1.1846453782127455,2.1151988193310514,31,9.0,0.2949640287769784,0.7887531144066332,-0.24026145122277334,0.24251887009511144,22.54448930564992,"[8.2, 8.2, 7.378378378378378, 8.62962962962963, 6.933333333333334, 9.066666666666666]","[0.15, 0.16, 0.21621621621621623, 0.037037037037037035, 0.3333333333333333, 0.0]","[2.2736842105263158, 2.9166666666666665, 8.519519519519521, 2.1652421652421654, 10.780952380952382, 1.3523809523809527]","[1.5078740698501039, 1.707825127659933, 2.918821597754738, 1.4714761857543484, 3.283436063174123, 1.1629191512658792]","[20, 25, 37, 27, 15, 15]","[1.4114135755137385, 1.4099111297958098, 1.9463671458002265, 1.1641931845041853, 3.636612569387008, 1.2880063206061259]","[-0.09000000000000004, -0.03200000000000003, -0.07657657657657657, -0.013717421124828528, -0.20444444444444443, 0.004444444444444429]","[0.0075, 0.0063999999999999994, 0.006306306306306306, 0.0013717421124828531, 0.02222222222222222, 0.0]","[0.08868421052631578, 0.11666666666666671, 0.2200994097545821, 0.061675635749709794, 0.6853968253968254, -0.04317460317460316]","[0.4548229384336765, 0.6883258799484459, 1.1247549267474208, 0.7125852775477317, 3.8042374035044424, 0.615632751571305]","[0.9202161917213654, 1.3534976626743813, 1.3483620472217033, 2.627169902433504, 4.027795984886495, 0.6403124237432847]","[1.0304260176149367, 2.065201398939536, 2.7193667705397977, 1.35050495606778, 3.096106837791682, 0.7606281822391647]","[10, 11, 16, 12, 5, 7]","[3.0, 7.0, 9.0, 3.666666666666667, 8.0, 2.0]","[0.25, 0.32, 0.24324324324324326, 0.25925925925925924, 0.4666666666666667, 0.4666666666666667]","[nan, nan, nan, nan, nan, nan]","[-0.14059508245257066, -0.14059508245257066, -0.5995643586898982, 0.09940200984891749, -0.8481727166517837, 0.34353698305215474]","[0.6125757464625694, 0.7103677212911496, 0.06241433441026091, 0.804747115782617, 0.0440134211168443, 0.7335909265867502]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Ivy - villa-ivy-by-heymcollections
9.237704918032787,0.02459016393442623,1.323194689066522,1.1503019990709058,122,0.4123588554727533,-0.003278688524590167,2.2750471816089275e-19,-0.0009327303561333268,0.3023353843951023,0.3400235398710755,1.3581997065842053,36,8.0,0.1557377049180328,0.3347050456753692,0.43908133141468875,0.7978619175859987,-26.9091563193383,"[8.76923076923077, 9.2, 9.058823529411764, 9.107142857142858, 9.722222222222221, 9.476190476190476]","[0.07692307692307693, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0]","[2.025641025641025, 0.6666666666666666, 0.8088235294117647, 3.136243386243387, 0.2124183006535948, 0.4619047619047619]","[1.4232501627054273, 0.816496580927726, 0.8993461677306268, 1.77094420754675, 0.4608885989624768, 0.6796357567879738]","[13, 25, 17, 28, 18, 21]","[1.7201229312286364, 0.6740664475803726, 0.9248022631099388, 1.373400951492414, 0.4583890163920472, 0.6187329748530104]","[-0.0946745562130177, -0.03200000000000003, 0.003460207612456735, 0.03954081632653063, -0.015432098765432143, 0.02267573696145125]","[0.00591715976331361, 0.0, 0.0, 0.0025510204081632655, 0.0, 0.0]","[0.11735700197238655, 0.026666666666666658, 0.047577854671280284, 0.09415154950869241, 0.011801016702977474, 0.0219954648526077]","[0.6071525831776222, 0.7467652925811812, 0.8225975119502044, 1.0765692479521667, 0.1833333333333337, 0.2597994386047046]","[0.7671877850341915, 0.30408751880436574, 0.3435921354681386, 0.7936488343229784, 0.27672703764462114, 0.24281337140555795]","[1.420627262226731, 0.6441125308367727, 0.9100449539345945, 1.8191570461822324, 0.38571940744466215, 0.6839428176227731]","[11, 15, 11, 19, 12, 9]","[5.0, 2.0, 3.0, 8.0, 1.0, 2.0]","[0.15384615384615385, 0.16, 0.29411764705882354, 0.14285714285714285, 0.16666666666666666, 0.23809523809523808]","[nan, nan, nan, nan, nan, nan]","[0.17738514992035617, 0.41801883928365063, 0.3391556973914785, 0.36614754655100223, 0.7097394428570106, 0.5723026843346075]","[0.7334830648182612, 0.9224266916695997, 0.9225509153689823, 0.3177065402449152, 0.9533844062048168, 0.9443514457001303]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Libusa - sunrise
8.360128617363344,0.10932475884244373,3.2956954672751797,1.8154050422082615,311,0.4051075057700011,-0.000643086816720255,0.00010718113612004293,0.005632553498170466,0.1945328592907684,0.27914022328564475,1.1306006398897663,51,5.0,0.15434083601286175,0.4006188196882504,-0.05114500752503388,0.43589196044303213,-6.301254755636032,"[7.957446808510638, 7.764705882352941, 8.447761194029852, 8.639344262295081, 8.638297872340425, 8.710526315789474]","[0.1702127659574468, 0.1568627450980392, 0.11940298507462686, 0.08196721311475409, 0.0851063829787234, 0.02631578947368421]","[4.345975948196115, 3.5835294117647067, 3.0995024875621886, 2.5010928961748644, 4.19241443108233, 1.5085348506401137]","[2.0847004456746574, 1.8930212391213963, 1.7605403964584818, 1.5814843964373675, 2.047538627494566, 1.2282242672411718]","[47, 51, 67, 61, 47, 38]","[1.224181962702267, 1.0648416062088497, 0.85885908931769, 0.8100739220928865, 1.2023597255498366, 0.8074145415914344]","[-0.019148936170212773, 0.014379084967320262, -0.003980099502487575, -0.024043715846994537, -0.03758865248226952, -0.005263157894736824]","[0.0028368794326241132, 0.00392156862745098, 0.0014925373134328363, 0.00273224043715847, 0.0028368794326241132, 0.0008771929824561405]","[0.06360968451944245, 0.04047780031552849, -0.021942014067593062, 0.03361597889579805, 0.1062851552946931, 0.04609800362976409]","[0.8605552620940959, 0.6107480110022491, 0.6680710830692026, 0.33585122352563096, 0.5464755309961635, 0.6636482120502706]","[0.9755436508704244, 0.7091245044265482, 0.6770437983801542, 0.6145249826244142, 0.9856546329576537, 0.47246215309917794]","[1.3836315942441195, 1.59930288758821, 1.3607254294061752, 1.1058716586992532, 0.9462797502040602, 0.8722074938912459]","[19, 24, 23, 23, 16, 19]","[4.5, 7.0, 5.0, 4.0, 3.0, 3.0]","[0.14893617021276595, 0.23529411764705882, 0.16417910447761194, 0.16393442622950818, 0.2978723404255319, 0.2631578947368421]","[nan, nan, nan, nan, nan, nan]","[-0.2760886719800794, -0.3837564366201019, -0.0021922302015059897, 0.10482873890039208, 0.10424421090415643, 0.14459202496013257]","[0.23431611715126613, 0.4495086922179124, 0.44363755198838145, 0.6806187013592178, 0.6036483719287499, 0.7876195103534025]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Mozart - tophotelmozart
