review_text,predicted_labels
review_text_disliked,"Cleanliness and Hygiene, , "
"""Two things, first being the aircon in our room didn’t work, so in our second night we had to move to another room; second being the beds are very firm and not enough pillows.""","Temperature and Ventilation, Room Size and Layout, "
"""Don’t expect airconditioning, it seems broke for several weeks (based on other reviews) and no intention to fix it. You can get a fan (so they seem to know the airco isn’t working). I found three different bugs walking around in the toilet. The layout of the room is interesting: toilet is separate, the shower and sink are sort of in the bedroom.""","Temperature and Ventilation, Cleanliness and Hygiene, Room Size and Layout"
"""Lack of staffs and poor management for the property. The room looks new but it is not managed properly. AC was broken from the first night. I ask them to check this out but they said the technician can come over """"next week"""". I stayed only for 2nights. Air ventilation also didn't work properly. The staff whom I chat with through app was very attentive and friendly, but didn't solve anything or give us another room. They advertise here as """"smart"""" hotel, but the way they run is just not smart. It just an excuse to not hire more staffs. Don't be fooled by the fancy words. (like me)""","Staff and Customer Service, Temperature and Ventilation, Digital and Automation Issues"
Shower drain smelled horrible and since it's open concept the entire room smelled horrible. Promised complimentary cleaning never happened. 2 days no TV and key pads never worked properly...,"Cleanliness and Hygiene, Amenities and Facilities, Digital and Automation Issues"
"""Place is a trash. When we came into the hotel - cigarette smoke was everywhere. Not to mention the room. Neigborhood is not good neither. Yes it is not far from KDW, but there are lots of drugadditcs and prostitues around. We booked for 3 nights, but we left on second day immediately. Off course, this place has a policy of non-refund. Ah yes, this apart-hotel offers rooms with kitchen, but trust me - its not usable, so take a hotel for the same price.""","Cleanliness and Hygiene, Location and Surroundings, Value for Money"
"""However, the major downside was that the air conditioning in my room did not work, and this was during a week when temperatures exceeded 30°C. It was incredibly uncomfortable and made it difficult to sleep. To make matters worse, I was not informed about this issue when booking, and upon raising a complaint, the response was kind of lackluster. I was told that some rooms have faulty air conditioning (long-term issue?), including mine, and that they couldn't move me to a different room. Given that I was paying full price and not receiving the service I expected, this was quite disappointing. When I expressed my frustration, the hotel did offer a 10% discount, but this didn’t alleviate the discomfort much. The lack of transparency and the ethical concerns about not informing guests beforehand leave a bad aftertaste. As a returning guest, I expected better communication and service. Given these issues, I'm not sure I would consider staying here again. EDIT: My initial stay at Numa Berlin had a major drawbacks - due to a non-functioning air conditioning. However, after posting my review, I was pleasantly surprised when Numa reached out to me immediatelly. They apologized and offered a 20% discount extra compensation. This time, I could the genuine regret. They assured me that they are actively working on addressing the issue and improving both their facilities and customer service. Numa´s response was not just a apology, but a clear acknowledgment of the missteps and a commitment to do better. I am confident NUma Drift is taking the necessary steps to improve the service, and I believe they will handle similar situations more transparently in the future. It’s clear they are learning from this and are committed to providing better service for future guests. Given this, I’m willing to give them another try in the future, I look forwars to visitong them in this winter again (this time, the heating will work!) :)""","Temperature and Ventilation, Staff and Customer Service, Value for Money"
The noise from surrounding area day and night Exceedingly small cooking/kitchen area making food preparation very restricted. No staff at reception making the place feel cold and unwelcoming. Lack of human contact.,"Noise Issues, Room Size and Layout, Staff and Customer Service"
"""My air conditioning unit was faulty, I arrived to find a Floor Fan present which indicated it was already known, despite advertising Air conditioning. It was incredibly stuffy and uncomfortable. Very annoying ! It really ruined my experience. They should have been honest about this, I have already warned people about this. Incredibly disappointing as it's a nice building and location.""","Temperature and Ventilation, Staff and Customer Service, Value for Money"
"""In a two room accommodation, meant for up to 4 people, entrance in the toilet through bedroom, right in front of the bed. Like literally, door to the toilet is less than one step away from bed... Even in a relationship one doesn't really wants to hear or to be heard on the toilet. Besides that ventilation in there is not the best, so the smell stays in bedroom. And a room meant for up to 4 people, so for big familys or group of friends... We end up using a bathroom in the basement, as it was more convenient than one in our room. I can't imagine what the architect was thinking while creating this.""","Room Size and Layout, Temperature and Ventilation, "
